ID,DayofMonth,FlightNum,TailNum,ActualElapsedTime,CRSElapsedTime,AirTime,Origin,Dest,Distance,TaxiIn,TaxiOut,CarrierDelay,WeatherDelay,NASDelay,SecurityDelay,LateAircraftDelay
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,
